TagId,NodeNo,Node.Dist,TestId,Date,Start.Time,Stop.Time,Min,Hour,TestUTMx,TestUTMy,Wind,Precip,Cloud,Temp,Humidity,Notes
6166071E,377A22,100,90,9/5/2023,17:00,17:05,1,17,473323,3457575,1,0,4,32.8,52.8,
6166071E,377A22,100,90,9/5/2023,17:00,17:05,2,17,473323,3457575,1,0,4,32.8,52.8,
6166071E,377A22,100,90,9/5/2023,17:00,17:05,3,17,473323,3457575,1,0,4,32.8,52.8,
6166071E,377A22,125,91,9/5/2023,17:07,17:12,8,17,473339,3457599,1,0,4,32.8,52.8,
6166071E,377A22,125,91,9/5/2023,17:07,17:12,9,17,473339,3457599,1,0,4,32.8,52.8,
6166071E,377A22,125,91,9/5/2023,17:07,17:12,10,17,473339,3457599,1,0,4,32.8,52.8,
6166071E,37A91B,1,92,9/5/2023,17:28,17:33,29,17,473080,3457208,1,0,4,32.8,52.8,
6166071E,37A91B,1,92,9/5/2023,17:28,17:33,30,17,473080,3457208,1,0,4,32.8,52.8,
6166071E,37A91B,1,92,9/5/2023,17:28,17:33,31,17,473080,3457208,1,0,4,32.8,52.8,
6166071E,37A91B,10,93,9/5/2023,17:34,17:39,35,17,473077,3457199,1,0,4,32.8,52.8,
6166071E,37A91B,10,93,9/5/2023,17:34,17:39,36,17,473077,3457199,1,0,4,32.8,52.8,
6166071E,37A91B,10,93,9/5/2023,17:34,17:39,37,17,473077,3457199,1,0,4,32.8,52.8,
6166071E,37A91B,20,94,9/5/2023,17:40,17:45,41,17,473073,3457190,1,0,4,32.8,52.8,
6166071E,37A91B,20,94,9/5/2023,17:40,17:45,42,17,473073,3457190,1,0,4,32.8,52.8,
6166071E,37A91B,20,94,9/5/2023,17:40,17:45,43,17,473073,3457190,1,0,4,32.8,52.8,
6166071E,37A91B,50,95,9/5/2023,17:46,17:51,47,17,473060,3457163,1,0,4,32.8,52.8,
6166071E,37A91B,50,95,9/5/2023,17:46,17:51,48,17,473060,3457163,1,0,4,32.8,52.8,
6166071E,37A91B,50,95,9/5/2023,17:46,17:51,49,17,473060,3457163,1,0,4,32.8,52.8,
6166071E,37A91B,75,96,9/5/2023,17:53,17:58,54,17,473043,3457145,1,0,4,32.8,52.8,
6166071E,37A91B,75,96,9/5/2023,17:53,17:58,55,17,473043,3457145,1,0,4,32.8,52.8,
6166071E,37A91B,75,96,9/5/2023,17:53,17:58,56,17,473043,3457145,1,0,4,32.8,52.8,
6166071E,37A91B,100,97,9/5/2023,17:59,18:04,0,18,473025,3457126,1,0,4,32.8,52.8,
6166071E,37A91B,100,97,9/5/2023,17:59,18:04,1,18,473025,3457126,1,0,4,32.8,52.8,
6166071E,37A91B,100,97,9/5/2023,17:59,18:04,2,18,473025,3457126,1,0,4,32.8,52.8,
6166071E,37A91B,125,98,9/5/2023,18:05,18:10,6,18,473017,3457102,1,0,4,32.8,52.8,
6166071E,37A91B,125,98,9/5/2023,18:05,18:10,7,18,473017,3457102,1,0,4,32.8,52.8,
6166071E,37A91B,125,98,9/5/2023,18:05,18:10,8,18,473017,3457102,1,0,4,32.8,52.8,
6166071E,378E5C,1,99,9/6/2023,6:44,6:49,45,6,472819,3456844,0,0,0,24.8,70.5,
6166071E,378E5C,1,99,9/6/2023,6:44,6:49,46,6,472819,3456844,0,0,0,24.8,70.5,
6166071E,378E5C,1,99,9/6/2023,6:44,6:49,47,6,472819,3456844,0,0,0,24.8,70.5,
6166071E,378E5C,10,100,9/6/2023,6:50,6:55,51,6,472825,3456848,0,0,0,24.8,70.5,
6166071E,378E5C,10,100,9/6/2023,6:50,6:55,52,6,472825,3456848,0,0,0,24.8,70.5,
6166071E,378E5C,10,100,9/6/2023,6:50,6:55,53,6,472825,3456848,0,0,0,24.8,70.5,
6166071E,378E5C,20,101,9/6/2023,6:56,7:01,57,6,472835,3456851,0,0,0,24.8,70.5,
6166071E,378E5C,20,101,9/6/2023,6:56,7:01,58,6,472835,3456851,0,0,0,24.8,70.5,
6166071E,378E5C,20,101,9/6/2023,6:56,7:01,59,6,472835,3456851,0,0,0,24.8,70.5,
6166071E,378E5C,50,102,9/6/2023,7:02,7:07,3,7,472865,3456856,0,0,0,24.8,70.5,
6166071E,378E5C,50,102,9/6/2023,7:02,7:07,4,7,472865,3456856,0,0,0,24.8,70.5,
6166071E,378E5C,50,102,9/6/2023,7:02,7:07,5,7,472865,3456856,0,0,0,24.8,70.5,
6166071E,378E5C,75,103,9/6/2023,7:08,7:13,9,7,472878,3456886,0,0,0,24.8,70.5,
6166071E,378E5C,75,103,9/6/2023,7:08,7:13,10,7,472878,3456886,0,0,0,24.8,70.5,
6166071E,378E5C,75,103,9/6/2023,7:08,7:13,11,7,472878,3456886,0,0,0,24.8,70.5,
6166071E,378E5C,100,104,9/6/2023,7:15,7:20,16,7,472906,3456890,0,0,0,24.8,70.5,
6166071E,378E5C,100,104,9/6/2023,7:15,7:20,17,7,472906,3456890,0,0,0,24.8,70.5,
6166071E,378E5C,100,104,9/6/2023,7:15,7:20,18,7,472906,3456890,0,0,0,24.8,70.5,
6166071E,378E5C,125,105,9/6/2023,7:21,7:26,22,7,472932,3456889,0,0,0,24.8,70.5,
6166071E,378E5C,125,105,9/6/2023,7:21,7:26,23,7,472932,3456889,0,0,0,24.8,70.5,
6166071E,378E5C,125,105,9/6/2023,7:21,7:26,24,7,472932,3456889,0,0,0,24.8,70.5,
6166071E,37AA11,1,106,9/6/2023,7:40,7:45,41,7,472960,3456957,0,0,0,24.8,70.5,
6166071E,37AA11,1,106,9/6/2023,7:40,7:45,42,7,472960,3456957,0,0,0,24.8,70.5,
6166071E,37AA11,1,106,9/6/2023,7:40,7:45,43,7,472960,3456957,0,0,0,24.8,70.5,
6166071E,37AA11,10,107,9/6/2023,7:46,7:51,47,7,472969,3456958,0,0,0,24.8,70.5,
6166071E,37AA11,10,107,9/6/2023,7:46,7:51,48,7,472969,3456958,0,0,0,24.8,70.5,
6166071E,37AA11,10,107,9/6/2023,7:46,7:51,49,7,472969,3456958,0,0,0,24.8,70.5,
6166071E,37AA11,20,108,9/6/2023,7:52,7:57,53,7,472961,3456977,0,0,0,24.8,70.5,
6166071E,37AA11,20,108,9/6/2023,7:52,7:57,54,7,472961,3456977,0,0,0,24.8,70.5,
6166071E,37AA11,20,108,9/6/2023,7:52,7:57,55,7,472961,3456977,0,0,0,24.8,70.5,
6166071E,37AA11,50,109,9/6/2023,7:58,8:03,59,7,472951,3457007,0,0,0,24.8,70.5,
6166071E,37AA11,50,109,9/6/2023,7:58,8:03,0,8,472951,3457007,0,0,0,24.8,70.5,
6166071E,37AA11,50,109,9/6/2023,7:58,8:03,1,8,472951,3457007,0,0,0,24.8,70.5,
6166071E,37AA11,75,110,9/6/2023,8:05,8:10,6,8,472935,3457027,0,0,0,24.8,70.5,
6166071E,37AA11,75,110,9/6/2023,8:05,8:10,7,8,472935,3457027,0,0,0,24.8,70.5,
6166071E,37AA11,75,110,9/6/2023,8:05,8:10,8,8,472935,3457027,0,0,0,24.8,70.5,
6166071E,37AA11,100,111,9/6/2023,8:11,8:16,12,8,472909,3457043,0,0,0,24.8,70.5,
6166071E,37AA11,100,111,9/6/2023,8:11,8:16,13,8,472909,3457043,0,0,0,24.8,70.5,
6166071E,37AA11,100,111,9/6/2023,8:11,8:16,14,8,472909,3457043,0,0,0,24.8,70.5,
6166071E,37AA11,125,112,9/6/2023,8:17,8:22,18,8,472887,3457059,0,0,0,24.8,70.5,
6166071E,37AA11,125,112,9/6/2023,8:17,8:22,19,8,472887,3457059,0,0,0,24.8,70.5,
6166071E,37AA11,125,112,9/6/2023,8:17,8:22,20,8,472887,3457059,0,0,0,24.8,70.5,
6166071E,37AD60,1,113,9/6/2023,8:26,8:31,27,8,472967,3457214,0,0,0,24.8,70.5,
6166071E,37AD60,1,113,9/6/2023,8:26,8:31,28,8,472967,3457214,0,0,0,24.8,70.5,
6166071E,37AD60,1,113,9/6/2023,8:26,8:31,29,8,472967,3457214,0,0,0,24.8,70.5,
6166071E,37AD60,10,114,9/6/2023,8:32,8:37,33,8,472956,3457210,0,0,0,24.8,70.5,
6166071E,37AD60,10,114,9/6/2023,8:32,8:37,34,8,472956,3457210,0,0,0,24.8,70.5,
6166071E,37AD60,10,114,9/6/2023,8:32,8:37,35,8,472956,3457210,0,0,0,24.8,70.5,
6166071E,37AD60,20,115,9/6/2023,8:38,8:43,39,8,472949,3457203,0,0,0,24.8,70.5,
6166071E,37AD60,20,115,9/6/2023,8:38,8:43,40,8,472949,3457203,0,0,0,24.8,70.5,
6166071E,37AD60,20,115,9/6/2023,8:38,8:43,41,8,472949,3457203,0,0,0,24.8,70.5,
6166071E,3790DC,1,116,11/18/2023,12:15,12:20,16,12,472946,3456830,2,0,0,26.7,50,
6166071E,3790DC,1,116,11/18/2023,12:15,12:20,17,12,472946,3456830,2,0,0,26.7,50,
6166071E,3790DC,1,116,11/18/2023,12:15,12:20,18,12,472946,3456830,2,0,0,26.7,50,
6166071E,3790DC,10,117,11/18/2023,12:21,12:26,22,12,472951,3456823,2,0,0,26.7,50,
6166071E,3790DC,10,117,11/18/2023,12:21,12:26,23,12,472951,3456823,2,0,0,26.7,50,
6166071E,3790DC,10,117,11/18/2023,12:21,12:26,24,12,472951,3456823,2,0,0,26.7,50,
6166071E,3790DC,20,118,11/18/2023,12:27,12:32,28,12,472957,3456815,2,0,0,26.7,50,
6166071E,3790DC,20,118,11/18/2023,12:27,12:32,29,12,472957,3456815,2,0,0,26.7,50,
6166071E,3790DC,20,118,11/18/2023,12:27,12:32,30,12,472957,3456815,2,0,0,26.7,50,
6166071E,3790DC,50,119,11/18/2023,12:34,12:39,35,12,472987,3456802,2,0,0,26.7,50,
6166071E,3790DC,50,119,11/18/2023,12:34,12:39,36,12,472987,3456802,2,0,0,26.7,50,
6166071E,3790DC,50,119,11/18/2023,12:34,12:39,37,12,472987,3456802,2,0,0,26.7,50,
6166071E,3790DC,75,120,11/18/2023,12:40,12:45,41,12,473015,3456801,2,0,0,26.7,50,
6166071E,3790DC,75,120,11/18/2023,12:40,12:45,42,12,473015,3456801,2,0,0,26.7,50,
6166071E,3790DC,75,120,11/18/2023,12:40,12:45,43,12,473015,3456801,2,0,0,26.7,50,
6166071E,3790DC,100,121,11/18/2023,14:00,14:05,1,14,473043,3456808,2,0,0,26.7,50,
6166071E,3790DC,100,121,11/18/2023,14:00,14:05,2,14,473043,3456808,2,0,0,26.7,50,
6166071E,3790DC,100,121,11/18/2023,14:00,14:05,3,14,473043,3456808,2,0,0,26.7,50,
6166071E,3790DC,125,122,11/18/2023,14:07,14:12,8,14,473025,3456739,2,0,0,26.7,50,
6166071E,3790DC,125,122,11/18/2023,14:07,14:12,9,14,473025,3456739,2,0,0,26.7,50,
6166071E,3790DC,125,122,11/18/2023,14:07,14:12,10,14,473025,3456739,2,0,0,26.7,50,
