"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"3765C3","116",-84.8181818181818,0.750757193529548,11,366.105176144779,472818,3457173,472946,3456830,12.5373536106293,-97.3555354288111,-97.3555354288111
"3765C3","117",-92.6,1.42984070596848,10,374.418215368857,472818,3457173,472951,3456823,5.05498776272923,-97.6549877627292,-97.6549877627292
"3765C3","119",-89.9090909090909,5.87289614167568,11,407.678795131658,472818,3457173,472987,3456802,8.813426716,-98.7225176250909,-98.7225176250909
"3765C3","122",-99.4,3.50238014308365,10,480.83781049331,472818,3457173,473025,3456739,1.07370401101934,-100.473704011019,-100.473704011019
"376F3F","4",-110.25,0.5,4,1215.97450631171,473467,3457876,472922,3456789,-6.3861962961724,-103.863803703828,-103.863803703828
"376F3F","12",-109.6,0.894427190999916,5,1208.84903937589,473467,3457876,472957,3456780,-5.73846060768635,-103.861539392314,-103.861539392314
"376F3F","13",-108,0,2,1184.20015200134,473467,3457876,472966,3456803,-4.14703088686075,-103.852969113139,-103.852969113139
"376F3F","15",-109.333333333333,1.52752523165195,3,1108.64827605512,473467,3457876,472841,3456961,-5.51540475639594,-103.817928576937,-103.817928576937
"376F3F","17",-108.7,1.05934990547138,10,1088.97199229365,473467,3457876,472851,3456978,-4.89391247909366,-103.806087520906,-103.806087520906
"376F3F","22",-106.636363636364,1.20604537831105,11,979.637177734696,473467,3457876,473062,3456984,-2.92624951290689,-103.710114123457,-103.710114123457
"376F3F","25",-106.75,0.866025403784439,12,944.518925167728,473467,3457876,473047,3457030,-3.08549194293404,-103.664508057066,-103.664508057066
"376F3F","27",-108.777777777778,1.20185042515466,9,922.835304916321,473467,3457876,473014,3457072,-5.1462664122576,-103.63151136552,-103.63151136552
"376F3F","30",-108.75,1.03509833901353,8,928.846596591708,473467,3457876,472933,3457116,-5.1089348591356,-103.641065140864,-103.641065140864
"376F3F","32",-105.583333333333,0.90033663737852,12,935.053474406678,473467,3457876,472898,3457134,-1.9327363116498,-103.650597021684,-103.650597021684
"376F3F","36",-97.1666666666667,0.717740562565273,12,489.532429977831,473467,3457876,473198,3457467,3.4712721402034,-100.63793880687,-100.63793880687
"376F3F","38",-95.5833333333333,1.24011240937215,12,475.73311846034,473467,3457876,473196,3457485,4.79014300532999,-100.373476338663,-100.373476338663
"376F3F","39",-94.6666666666667,0.492365963917331,12,442.15042689112,473467,3457876,473216,3457512,4.97068458764097,-99.6373512543076,-99.6373512543076
"376F3F","40",-92.1666666666667,2.88675134594813,12,416.038459760633,473467,3457876,473239,3457528,6.79423709206247,-98.9609037587291,-98.9609037587291
"376F3F","41",-95.4545454545455,3.67052138976567,11,391.092060773419,473467,3457876,473254,3457548,2.7605158029457,-98.2150612574912,-98.2150612574912
"376F3F","42",-99.4166666666667,6.22981589299444,12,365.27523868995,473467,3457876,473266,3457571,-2.0918021273181,-97.3248645393486,-97.3248645393486
"376F3F","43",-86,0,12,291.686475517807,473467,3457876,473487,3457585,7.94925420502616,-93.9492542050262,-93.9492542050262
"376F3F","47",-97.5833333333333,1.50504203102489,12,344.583806932363,473467,3457876,473434,3457533,-1.07123640741084,-96.5120969259225,-96.5120969259225
"376F3F","48",-100.916666666667,1.37895436890245,12,363.594554414667,473467,3457876,473416,3457516,-3.65435261605938,-97.2623140506073,-97.2623140506073
"376F3F","49",-104.090909090909,4.34636734422081,11,389.802514101692,473467,3457876,473406,3457491,-5.917316822929,-98.1735922679801,-98.1735922679801
"376F3F","50",-94.1818181818182,0.404519917477945,11,383.990885308493,473467,3457876,473199,3457601,3.80111202305498,-97.9829302048732,-97.9829302048732
"376F3F","51",-93.7,1.25166555703457,10,322.837420383697,473467,3457876,473287,3457608,1.84970432973496,-95.549704329735,-95.549704329735
"376F3F","53",-97.5,1.24316312101612,12,349.927135272474,473467,3457876,473199,3457651,-0.768884714243143,-96.7311152857569,-96.7311152857569
"376F3F","54",-96.1666666666667,0.389249472080761,12,308.41530441922,473467,3457876,473255,3457652,-1.32321428795957,-94.8434523787071,-94.8434523787071
"376F3F","56",-93.0833333333333,1.78164037455442,12,262.488094968134,473467,3457876,473267,3457706,-0.911023634709338,-92.172309698624,-92.172309698624
"376F3F","57",-102.416666666667,2.74551976643381,12,207.932681413961,473467,3457876,473317,3457732,-14.4566975812948,-87.9599690853718,-87.9599690853718
"376F3F","59",-88.5833333333333,0.90033663737852,12,185.981181843755,473467,3457876,473334,3457746,-2.71770151518484,-85.8656318181485,-85.8656318181485
"376F3F","60",-92.9090909090909,5.7175964435162,11,157.613451202618,473467,3457876,473346,3457775,-10.1621222116166,-82.7469686974743,-82.7469686974743
"376F3F","61",-84.1,0.567646212197547,10,149.96666296214,473467,3457876,473336,3457803,-2.28226693689595,-81.817733063104,-81.817733063104
"376F3F","62",-85.9090909090909,2.62505411199638,11,131.472430570063,473467,3457876,473345,3457827,-6.51088581673315,-79.3982050923578,-79.3982050923578
"376F3F","63",-82.9090909090909,1.57826141399614,11,112.538882169675,473467,3457876,473358,3457848,-6.26250597705183,-76.6465849320391,-76.6465849320391
"376F3F","64",-76.6666666666667,1.15470053837925,12,101.980390271856,473467,3457876,473367,3457856,-1.68652461187773,-74.9801420547889,-74.9801420547889
"376F3F","67",-67.75,1.13818036595899,12,59.0762219509677,473467,3457876,473408,3457879,-0.656393480740377,-67.0936065192596,-67.0936065192596
"376F3F","68",-64.0833333333333,1.56427928995103,12,58.8302643203309,473467,3457876,473417,3457907,2.95936012439712,-67.0426934577305,-67.0426934577305
"376F3F","69",-56.3636363636364,0.924416277737175,11,52.4785670536077,473467,3457876,473440,3457921,9.33959869509057,-65.7032350587269,-65.7032350587269
"376F3F","72",-86,3.09838667696593,11,158.372977493005,473467,3457876,473336,3457965,-3.16289434440796,-82.837105655592,-82.837105655592
"376F3F","73",-81.3333333333333,0.778498944161523,12,170.46993869888,473467,3457876,473321,3457964,2.88873420940077,-84.2220675427341,-84.2220675427341
"376F3F","74",-76.4166666666667,0.90033663737852,12,161.307160411434,473467,3457876,473315,3457930,6.76506371566497,-83.1817303823316,-83.1817303823316
"376F3F","75",-89,NA,1,168.67127793433,473467,3457876,473302,3457911,-4.9779498136942,-84.0220501863058,-84.0220501863058
"376F3F","76",-87.3333333333333,2.3094010767585,12,188.859736312428,473467,3457876,473279,3457894,-1.17813332866938,-86.155200004664,-86.155200004664
"376F3F","77",-91.25,1.48477117918737,12,201.03979705521,473467,3457876,473266,3457872,-3.92007018684431,-87.3299298131557,-87.3299298131557
"376F3F","78",-27.2727272727273,0.786245393106896,11,1,473467,3457876,473467,3457877,25.6162435853433,-52.8889708580706,-52.8889708580706
"376F3F","79",-49.9,0.994428926011753,10,9.48683298050514,473467,3457876,473458,3457879,5.36461497357532,-55.2646149735753,-55.2646149735753
"376F3F","81",-70,0.447213595499958,11,49.8196748283246,473467,3457876,473428,3457845,-4.87182326235398,-65.128176737646,-65.128176737646
"376F3F","82",-74.3333333333333,0.887625364598595,12,74.2495791233863,473467,3457876,473415,3457823,-4.23105921556088,-70.1022741177725,-70.1022741177725
"376F3F","83",-70.5833333333333,1.24011240937215,12,99.247166206396,473467,3457876,473402,3457801,3.94907785411966,-74.532411187453,-74.532411187453
"376F3F","84",-77.8181818181818,5.54649766642305,11,124.470880128647,473467,3457876,473389,3457779,0.596420152641215,-78.414601970823,-78.414601970823
"376F3F","85",-105,0.894427190999916,11,427.117079967542,473467,3457876,473312,3457478,-5.73994002786397,-99.260059972136,-99.260059972136
"376F3F","87",-93.4545454545455,0.687551650952329,11,419.141980717752,473467,3457876,473299,3457492,5.59204830191455,-99.04659375646,-99.04659375646
"376F3F","89",-93.4,0.516397779494322,10,354.316242924312,473467,3457876,473333,3457548,3.50616781806963,-96.9061678180696,-96.9061678180696
"376F3F","90",-90.75,4.13686310670735,12,333.671994629456,473467,3457876,473323,3457575,5.29388278476146,-96.0438827847615,-96.0438827847615
"376F3F","91",-90.6363636363636,0.924416277737175,11,305.144228193817,473467,3457876,473339,3457599,4.03878643554118,-94.6751500719048,-94.6751500719048
"376F3F","92",-104.272727272727,0.646669790682863,11,772.005828993538,473467,3457876,473080,3457208,-1.02482827340874,-103.247898999319,-103.247898999319
"376F3F","93",-101.727272727273,0.646669790682863,11,781.299558428136,473467,3457876,473077,3457199,1.55477482916081,-103.282047556434,-103.282047556434
"376F3F","95",-109,1.4142135623731,2,820.985992572346,473467,3457876,473060,3457163,-5.59062260915341,-103.409377390847,-103.409377390847
"376F3F","97",-109,NA,1,870.553846697607,473467,3457876,473025,3457126,-5.46670790907422,-103.533292090926,-103.533292090926
"376F3F","98",-108.636363636364,1.02691063610494,11,895.307768312104,473467,3457876,473017,3457102,-5.05296895443412,-103.58339468193,-103.58339468193
"376F3F","101",-111,0,2,1204.17980384991,473467,3457876,472835,3456851,-7.1399943017641,-103.860005698236,-103.860005698236
"376F3F","113",-113,NA,1,829.604725155299,473467,3457876,472967,3457214,-9.56652607905163,-103.433473920948,-103.433473920948
"376F3F","115",-108.363636363636,1.02691063610494,11,849.266153805743,473467,3457876,472949,3457203,-4.8793687749164,-103.48426758872,-103.48426758872
"376F3F","116",-106.2,1.3984117975602,10,1168.57049423644,473467,3457876,472946,3456830,-2.35311321328213,-103.846886786718,-103.846886786718
"376F3F","117",-110,0,2,1172.63165572144,473467,3457876,472951,3456823,-6.1514810966179,-103.848518903382,-103.848518903382
"376F3F","119",-107,NA,1,1176.38259082664,473467,3457876,472987,3456802,-3.15000637428089,-103.849993625719,-103.849993625719
"3775FB","4",-87.9166666666667,10.4833923494027,12,191.880170940095,472839,3456962,472922,3456789,-1.46261822554639,-86.4540484411203,-86.4540484411203
"3775FB","5",-85.6363636363636,3.58532361922121,11,210.79373804741,472839,3456962,472914,3456765,2.57803831237713,-88.2144019487408,-88.2144019487408
"3775FB","6",-87.2727272727273,0.786245393106896,11,235.594991457798,472839,3456962,472915,3456739,2.98400316145725,-90.2567304341845,-90.2567304341845
"3775FB","7",-102.888888888889,1.45296631451356,9,260.340162095671,472839,3456962,472915,3456713,-10.8591683848026,-92.0297205040863,-92.0297205040863
"3775FB","8",-79.8333333333333,1.02985730108887,12,272.611445100898,472839,3456962,472938,3456708,12.9883252229423,-92.8216585562757,-92.8216585562757
"3775FB","9",-89.8333333333333,1.80067327475704,12,281.703745094026,472839,3456962,472945,3456701,3.54088322265912,-93.3742165559924,-93.3742165559924
"3775FB","12",-88.9166666666667,2.90636709604442,12,216.905509381389,472839,3456962,472957,3456780,-0.172252544569687,-88.744414122097,-88.744414122097
"3775FB","13",-81.25,2.26133508433323,12,203.49447166938,472839,3456962,472966,3456803,6.30709951298741,-87.5570995129874,-87.5570995129874
"3775FB","14",-81.25,0.753778361444409,12,240.831891575846,472839,3456962,473019,3456802,9.40278184315255,-90.6527818431526,-90.6527818431526
"3775FB","15",-32.0833333333333,1.92865159365215,12,2.23606797749979,472839,3456962,472841,3456961,21.1587247388673,-53.2420580722006,-53.2420580722006
"3775FB","16",-62.8888888888889,2.14734978778752,9,10.6301458127346,472839,3456962,472847,3456969,-7.31280550795168,-55.5760833809372,-55.5760833809372
"3775FB","17",-52.6363636363636,1.85864075456917,11,20,472839,3456962,472851,3456978,5.41832657567672,-58.0546902120404,-58.0546902120404
"3775FB","21",-82.7,1.25166555703457,10,126.241831418908,472839,3456962,472960,3456998,-4.03294176776571,-78.6670582322343,-78.6670582322343
"3775FB","22",-80.3636363636364,0.504524979109513,11,224.082574065901,472839,3456962,473062,3456984,8.9803818094053,-89.3440181730417,-89.3440181730417
"3775FB","23",-86.1111111111111,0.781735959970572,9,229.106961919537,472839,3456962,473066,3456993,3.63851184543277,-89.7496229565439,-89.7496229565439
"3775FB","25",-95,1.12815214963553,12,218.833269865439,472839,3456962,473047,3457030,-6.09215039465987,-88.9078496053401,-88.9078496053401
"3775FB","26",-103.75,2.22076972732838,12,207.154531690716,472839,3456962,473027,3457049,-15.8599417566032,-87.8900582433968,-87.8900582433968
"3775FB","27",-105,2.60768096208106,11,206.700266085944,472839,3456962,473014,3457072,-17.1508955596956,-87.8491044403044,-87.8491044403044
"3775FB","30",-78.5,0.707106781186548,10,180.421728181503,472839,3456962,472933,3457116,6.79294955438348,-85.2929495543835,-85.2929495543835
"3775FB","31",-90.5454545454545,7.76355120242839,11,178.532910131438,472839,3456962,472924,3457119,-5.45117906794783,-85.0942754775067,-85.0942754775067
"3775FB","32",-75.4166666666667,0.514928650544437,12,181.837839846386,472839,3456962,472898,3457134,10.0238591413285,-85.4405258079951,-85.4405258079951
"3775FB","34",-84,0,12,192.439600914157,472839,3456962,472852,3457154,2.50884530317036,-86.5088453031704,-86.5088453031704
"3775FB","35",-83.8181818181818,0.750757193529548,11,193.507105812681,472839,3456962,472825,3457155,2.79475032953869,-86.6129321477205,-86.6129321477205
"3775FB","36",-102.916666666667,0.668557923421521,12,619.601484827143,472839,3456962,473198,3457467,-0.577726683737367,-102.338939982929,-102.338939982929
"3775FB","38",-102.545454545455,1.91643608626202,11,633.228236894092,472839,3456962,473196,3457485,-0.090064891179054,-102.455389654275,-102.455389654275
"3775FB","39",-104,1.27920429813366,12,666.805068966936,472839,3456962,473216,3457512,-1.29298968591949,-102.707010314081,-102.707010314081
"3775FB","40",-106.181818181818,2.52262489554756,11,693.077196277586,472839,3456962,473239,3457528,-3.30848528540027,-102.873332896418,-102.873332896418
"3775FB","41",-105.777777777778,1.48136573621926,9,718.067545569357,472839,3456962,473254,3457548,-2.76746300565337,-103.010314772124,-103.010314772124
"3775FB","42",-104.2,0.447213595499958,5,743.780881711812,472839,3456962,473266,3457571,-1.06744221972575,-103.132557780274,-103.132557780274
"3775FB","50",-101.545454545455,0.687551650952329,11,733.430978347656,472839,3456962,473199,3457601,1.54001136008529,-103.08546590554,-103.08546590554
"3775FB","51",-104,2.0976176963403,11,786.142480724709,472839,3456962,473287,3457608,-0.700851871066845,-103.299148128933,-103.299148128933
"3775FB","53",-105.583333333333,1.62135371797393,12,777.380859038863,472839,3456962,473199,3457651,-2.31546745136532,-103.267865881968,-103.267865881968
"3775FB","54",-104.5,0.904534033733291,12,805.702178227166,472839,3456962,473255,3457652,-1.13633027846733,-103.363669721533,-103.363669721533
"3775FB","56",-109.285714285714,1.79947082168487,7,858.323948168755,472839,3456962,473267,3457706,-5.7798686232925,-103.505845662422,-103.505845662422
"3775FB","60",-112,NA,1,958.1325586786,472839,3456962,473346,3457775,-8.31673785166626,-103.683262148334,-103.683262148334
"3775FB","61",-108.375,1.06066017177982,8,976.877679139001,472839,3456962,473336,3457803,-4.66815288705357,-103.706847112946,-103.706847112946
"3775FB","62",-107.333333333333,0.866025403784439,9,1002.12823530724,472839,3456962,473345,3457827,-3.59839844505956,-103.734934888274,-103.734934888274
"3775FB","63",-109.666666666667,1.03279555898864,6,1026.81887399872,472839,3456962,473358,3457848,-5.90786209242668,-103.75880457424,-103.75880457424
"3775FB","64",-109.5,2.12132034355964,2,1038.27741957533,472839,3456962,473367,3457856,-5.73119363762368,-103.768806362376,-103.768806362376
"3775FB","72",-107.636363636364,1.02691063610494,11,1119.38286568984,472839,3456962,473336,3457965,-3.8125060282603,-103.823857608103,-103.823857608103
"3775FB","73",-109.5,2.12132034355964,2,1111.90287345613,472839,3456962,473321,3457964,-5.68023590112712,-103.819764098873,-103.819764098873
"3775FB","75",-103.5,0.707106781186548,2,1055.92139858988,472839,3456962,473302,3457911,0.283001822951803,-103.783001822952,-103.783001822952
"3775FB","76",-103.636363636364,1.43336856898198,11,1030.64251804396,472839,3456962,473279,3457894,0.125850288815855,-103.762213925179,-103.762213925179
"3775FB","77",-107,1.12815214963553,12,1005.20097492989,472839,3456962,473266,3457872,-3.26191107994238,-103.738088920058,-103.738088920058
"3775FB","79",-107.75,1.25830573921179,4,1106.36793156707,472839,3456962,473458,3457879,-3.93337762692404,-103.816622373076,-103.816622373076
"3775FB","81",-109,1.24721912892465,10,1061.41886171294,472839,3456962,473428,3457845,-5.21285505335732,-103.787144946643,-103.787144946643
"3775FB","83",-106.5,0.904534033733291,12,1010.39101342005,472839,3456962,473402,3457801,-2.75670582143788,-103.743294178562,-103.743294178562
"3775FB","84",-106.166666666667,0.408248290463863,6,984.88019575987,472839,3456962,473389,3457779,-2.45048305687422,-103.716183609792,-103.716183609792
"3775FB","87",-108.714285714286,1.11269728052837,7,701.78344238091,472839,3456962,473299,3457492,-5.79103321680425,-102.923252497481,-102.923252497481
"3775FB","89",-106.5,0.904534033733291,12,766.441126245193,472839,3456962,473333,3457548,-3.27341752160766,-103.226582478392,-103.226582478392
"3775FB","90",-109.5,0.707106781186548,2,781.040972036679,472839,3456962,473323,3457575,-6.21887867188617,-103.281121328114,-103.281121328114
"3775FB","91",-107.363636363636,1.02691063610494,11,809.795653236049,472839,3456962,473339,3457599,-3.98733746230117,-103.376298901335,-103.376298901335
"3775FB","92",-101.727272727273,1.00904995821903,11,344.379151517626,472839,3456962,473080,3457208,-5.22369586436338,-96.5035768629094,-96.5035768629094
"3775FB","93",-101.818181818182,0.603022689155527,11,335.876465385713,472839,3456962,473077,3457199,-5.67738032826473,-96.1408014899171,-96.1408014899171
"3775FB","95",-101.8,0.788810637746616,10,298.733995387201,472839,3456962,473060,3457163,-7.46377163861132,-94.3362283613887,-94.3362283613887
"3775FB","97",-96.25,0.621581560508061,12,247.975805271401,472839,3456962,473025,3457126,-5.07539255283649,-91.1746074471635,-91.1746074471635
"3775FB","98",-97.5,2.15322168769582,12,226.459709440774,472839,3456962,473017,3457102,-7.96265521503265,-89.5373447849673,-89.5373447849673
"3775FB","99",-73.7272727272727,5.2742944379492,11,119.682914403017,472839,3456962,472819,3456844,3.9920774186935,-77.7193501459662,-77.7193501459662
"3775FB","100",-82.0909090909091,1.04446593573419,11,114.85643212289,472839,3456962,472825,3456848,-5.09158681830792,-76.9993222726012,-76.9993222726012
"3775FB","101",-69.5,0.674199862463242,12,111.072048689128,472839,3456962,472835,3456851,6.92094428764076,-76.4209442876408,-76.4209442876408
"3775FB","102",-65.4,0.699205898780101,10,109.142109197138,472839,3456962,472865,3456856,10.7212183404728,-76.1212183404729,-76.1212183404729
"3775FB","104",-84.3636363636364,5.9206879207188,11,98.351410767716,472839,3456962,472906,3456890,-9.97946125385729,-74.3841751097791,-74.3841751097791
"3775FB","105",-78.7272727272727,1.95401684183679,11,118.22859214251,472839,3456962,472932,3456889,-1.22283125333281,-77.5044414739399,-77.5044414739399
"3775FB","106",-68.9090909090909,0.700649049745371,11,121.103261723209,472839,3456962,472960,3456957,9.01845955798373,-77.9275504670746,-77.9275504670746
"3775FB","109",-80.25,1.35680105059994,12,120.702112657567,472839,3456962,472951,3457007,-2.38108338013646,-77.8689166198635,-77.8689166198635
"3775FB","110",-92,1.4142135623731,11,115.935326799039,472839,3456962,472935,3457027,-14.8380269482526,-77.1619730517474,-77.1619730517474
"3775FB","111",-79.4545454545455,0.934198732993827,11,107.056060080689,472839,3456962,472909,3457043,-3.66097250314311,-75.7935729514023,-75.7935729514023
"3775FB","112",-74.6363636363636,0.674199862463242,11,108.226614102078,472839,3456962,472887,3457059,1.34153504823554,-75.9778986845992,-75.9778986845992
"3775FB","113",-87.8181818181818,0.603022689155527,11,282.644653230872,472839,3456962,472967,3457214,5.6116208860837,-93.4298027042655,-93.4298027042655
"3775FB","115",-85.9090909090909,0.700649049745371,11,264.916968123977,472839,3456962,472949,3457203,6.42239893437193,-92.3314898434628,-92.3314898434628
"3775FB","116",-73.8,1.13529242439509,10,169.920569678894,472839,3456962,472946,3456830,10.3611900045977,-84.1611900045977,-84.1611900045977
"3775FB","117",-78.4545454545455,0.687551650952329,11,178.507702915028,472839,3456962,472951,3456823,6.63706433951046,-85.0916097940559,-85.0916097940559
"3775FB","119",-77.2222222222222,2.94863433549236,9,217.954123613204,472839,3456962,472987,3456802,11.6113128637704,-88.8335350859926,-88.8335350859926
"3775FB","122",-96.5555555555556,5.34114011965402,9,290.387671914632,472839,3456962,473025,3456739,-2.67930460441875,-93.8762509511368,-93.8762509511368
"3777FD","4",-82.9166666666667,1.88092498199125,12,179.513230710162,473086,3456716,472922,3456789,2.2809862703986,-85.1976529370653,-85.1976529370653
"3777FD","5",-82.2727272727273,0.646669790682863,11,178.843507011018,473086,3456716,472914,3456765,2.85436311572018,-85.1270903884474,-85.1270903884474
"3777FD","6",-94.25,1.60255477852765,12,172.539850469392,473086,3456716,472915,3456739,-9.80023816602991,-84.4497618339701,-84.4497618339701
"3777FD","7",-80.8181818181818,0.603022689155527,11,171.026313764871,473086,3456716,472915,3456713,3.46534845392593,-84.2835302721077,-84.2835302721077
"3777FD","8",-84.75,1.21543108701099,12,148.216058509191,473086,3456716,472938,3456708,-3.15067351142244,-81.5993264885776,-81.5993264885776
"3777FD","9",-85.5833333333333,1.72986249234563,12,141.795627577158,473086,3456716,472945,3456701,-4.80366036709735,-80.779672966236,-80.779672966236
"3777FD","12",-89.8181818181818,2.78633026822672,11,144.003472180361,473086,3456716,472957,3456780,-8.75330708825541,-81.0648747299264,-81.0648747299264
"3777FD","13",-73.4545454545455,1.80906806746658,11,148.219431924428,473086,3456716,472966,3456803,8.14520397224497,-81.5997494267904,-81.5997494267904
"3777FD","14",-72.7272727272727,1.4893561757289,11,109.018347079746,473086,3456716,473019,3456802,3.37461385852259,-76.1018865857953,-76.1018865857953
"3777FD","15",-88.7272727272727,3.00302877411819,11,346.482322781408,473086,3456716,472841,3456961,7.86339668085485,-96.5906694081276,-96.5906694081276
"3777FD","16",-82.8181818181818,0.404519917477945,11,348.037354317033,473086,3456716,472847,3456969,13.8362232203854,-96.6544050385672,-96.6544050385672
"3777FD","17",-88.0909090909091,1.22102788293679,11,351.950280579516,473086,3456716,472851,3456978,8.72143245810275,-96.8123415490118,-96.8123415490118
"3777FD","21",-96.5454545454545,3.44568241031109,11,308.86890422961,473086,3456716,472960,3456998,-1.67890689471169,-94.8665476507429,-94.8665476507429
"3777FD","22",-92.6363636363636,1.36181696807811,11,269.072480941474,473086,3456716,473062,3456984,-0.0375215473540891,-92.5988420890096,-92.5988420890096
"3777FD","23",-100.090909090909,3.20794468326826,11,277.721083103174,473086,3456716,473066,3456993,-6.9552576345437,-93.1356514563654,-93.1356514563654
"3777FD","25",-86.1818181818182,1.16774841624228,11,316.412705181066,473086,3456716,473047,3457030,9.06032285766008,-95.2421410394783,-95.2421410394783
"3777FD","26",-84.4166666666667,2.39158879611378,12,338.186339168217,473086,3456716,473027,3457049,11.8244081411728,-96.2410748078395,-96.2410748078395
"3777FD","27",-84.75,1.21543108701099,12,363.20792942886,473086,3456716,473014,3457072,12.4978411835673,-97.2478411835673,-97.2478411835673
"3777FD","30",-91.9090909090909,2.73695251893581,11,428.262769803774,473086,3456716,472933,3457116,7.38085723936086,-99.2899481484518,-99.2899481484518
"3777FD","31",-90.0909090909091,1.51357493732854,11,434.342031122939,473086,3456716,472924,3457119,9.35445331055148,-99.4453624014606,-99.4453624014606
"3777FD","34",-92.25,0.452267016866645,12,496.588360717405,473086,3456716,472852,3457154,8.51544824904011,-100.76544824904,-100.76544824904
"3777FD","35",-90.4166666666667,0.514928650544437,12,510.726932910337,473086,3456716,472825,3457155,10.5895653359365,-101.006232002603,-101.006232002603
"3777FD","36",-94.3333333333333,0.778498944161523,12,759.305603824968,473086,3456716,473198,3457467,8.86492200755205,-103.198255340885,-103.198255340885
"3777FD","38",-93,0.603022689155527,12,776.827522684412,473086,3456716,473196,3457485,10.2658381013622,-103.265838101362,-103.265838101362
"3777FD","39",-98.2727272727273,1.1908743922773,11,806.54572096069,473086,3456716,473216,3457512,5.09356875315989,-103.366296025887,-103.366296025887
"3777FD","40",-94.9166666666667,0.792961461098759,12,826.28869047083,473086,3456716,473239,3457528,8.50767398971526,-103.424340656382,-103.424340656382
"3777FD","41",-105.142857142857,3.02371578407382,7,848.792082903699,473086,3456716,473254,3457548,-1.65974943490212,-103.483107707955,-103.483107707955
"3777FD","42",-98.3333333333333,1.07308673997732,12,873.741952752642,473086,3456716,473266,3457571,5.20680906333509,-103.540142396668,-103.540142396668
"3777FD","43",-96.3333333333333,0.492365963917331,12,957.059036841511,473086,3456716,473487,3457585,7.3485014605702,-103.681834793904,-103.681834793904
"3777FD","47",-97.5833333333333,0.90033663737852,12,888.027589661492,473086,3456716,473434,3457533,5.98604209249156,-103.569375425825,-103.569375425825
"3777FD","48",-96.1666666666667,1.11464085804543,12,865.390085452797,473086,3456716,473416,3457516,7.35526642668002,-103.521933093347,-103.521933093347
"3777FD","49",-96.75,2.83244192751189,12,838.465860962747,473086,3456716,473406,3457491,6.70706141193406,-103.457061411934,-103.457061411934
"3777FD","50",-95.75,0.753778361444409,12,892.184958402685,473086,3456716,473199,3457601,7.82745131129072,-103.577451311291,-103.577451311291
"3777FD","51",-96.4545454545455,0.687551650952329,11,914.365900501544,473086,3456716,473287,3457608,7.16294606223717,-103.617491516783,-103.617491516783
"3777FD","53",-111,NA,1,941.803588865534,473086,3456716,473199,3457651,-7.33940720959129,-103.660592790409,-103.660592790409
"3777FD","54",-99.8333333333333,0.937436866561092,12,951.134585639698,473086,3456716,473255,3457652,3.84046760037356,-103.673800933707,-103.673800933707
"3777FD","56",-98,0.953462589245592,12,1006.40995623056,473086,3456716,473267,3457706,5.73931503921783,-103.739315039218,-103.739315039218
"3777FD","57",-101.916666666667,1.56427928995103,12,1041.92946018433,473086,3456716,473317,3457732,1.8551945125851,-103.771861179252,-103.771861179252
"3777FD","59",-97.1666666666667,0.717740562565273,12,1059.43569885104,473086,3456716,473334,3457746,6.61899841409398,-103.785665080761,-103.785665080761
"3777FD","60",-107.2,0.836660026534076,5,1090.44990714842,473086,3456716,473346,3457775,-3.39297691283046,-103.80702308717,-103.80702308717
"3777FD","61",-101.166666666667,1.46680440124618,12,1115.37841112333,473086,3456716,473336,3457803,2.65502086065078,-103.821687527317,-103.821687527317
"3777FD","62",-102.666666666667,2.34843597212092,12,1140.79007709569,473086,3456716,473345,3457827,1.16799903449579,-103.834665701162,-103.834665701162
"3777FD","63",-101.222222222222,0.666666666666667,9,1164.21991049801,473086,3456716,473358,3457848,2.62287432911501,-103.845096551337,-103.845096551337
"3777FD","64",-106,2.36643191323985,6,1174.1213736237,473086,3456716,473367,3457856,-2.15089167493106,-103.849108325069,-103.849108325069
"3777FD","67",-107,2.82842712474619,2,1206.75308162026,473086,3456716,473408,3457879,-3.13914408920353,-103.860855910796,-103.860855910796
"3777FD","68",-101.666666666667,1.43548112513055,12,1236.1399597133,473086,3456716,473417,3457907,2.20307511314829,-103.869741779815,-103.869741779815
"3777FD","69",-108,1.63299316185545,4,1255.92237021243,473086,3456716,473440,3457921,-4.12505129181577,-103.874948708184,-103.874948708184
"3777FD","72",-100.909090909091,0.831209414593634,11,1273.77431281998,473086,3456716,473336,3457965,2.97008489097912,-103.87917580007,-103.87917580007
"3777FD","73",-106.5,0.97182531580755,10,1269.93267538086,473086,3456716,473321,3457964,-2.62169839813971,-103.87830160186,-103.87830160186
"3777FD","74",-102.666666666667,1,9,1235.4096486591,473086,3456716,473315,3457930,1.20287159288362,-103.86953825955,-103.86953825955
"3777FD","75",-101.5,0.707106781186548,2,1214.36444282596,473086,3456716,473302,3457911,2.36329995865931,-103.863299958659,-103.863299958659
"3777FD","76",-101.583333333333,1.72986249234563,12,1193.7055750896,473086,3456716,473279,3457894,2.27308201702706,-103.85641535036,-103.85641535036
"3777FD","77",-101,0.603022689155527,12,1169.92991243065,473086,3456716,473266,3457872,2.84743726618339,-103.847437266183,-103.847437266183
"3777FD","79",-104.916666666667,1.44337567297406,12,1221.04586318451,473086,3456716,473458,3457879,-1.05130572276946,-103.865360943897,-103.865360943897
