"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"376F3F","39",-94.6666666666667,0.492365963917331,12,442.15042689112,473467,3457876,473216,3457512,4.79512960965089,-99.4617962763176,-99.4617962763176
"376F3F","40",-92.1666666666667,2.88675134594813,12,416.038459760633,473467,3457876,473239,3457528,6.58617222459822,-98.7528388912649,-98.7528388912649
"376F3F","41",-95.4545454545455,3.67052138976567,11,391.092060773419,473467,3457876,473254,3457548,2.52281817280294,-97.9773636273484,-97.9773636273484
"376F3F","42",-99.4166666666667,6.22981589299444,12,365.27523868995,473467,3457876,473266,3457571,-2.35754099115931,-97.0591256755074,-97.0591256755074
"376F3F","43",-86,0,12,291.686475517807,473467,3457876,473487,3457585,7.63322147198321,-93.6332214719832,-93.6332214719832
"376F3F","44",-89,3.43775825476164,12,296.285335445411,473467,3457876,473480,3457580,4.88868841451109,-93.8886884145111,-93.8886884145111
"376F3F","45",-99.7,3.71333931776897,10,304.059204761178,473467,3457876,473473,3457572,-5.39339398815672,-94.3066060118433,-94.3066060118433
"376F3F","46",-91.6666666666667,1.15470053837925,12,324.445681123975,473467,3457876,473450,3457552,3.6574544609107,-95.3241211275774,-95.3241211275774
"376F3F","47",-97.5833333333333,1.50504203102489,12,344.583806932363,473467,3457876,473434,3457533,-1.35652819582468,-96.2268051375086,-96.2268051375086
"376F3F","48",-100.916666666667,1.37895436890245,12,363.594554414667,473467,3457876,473416,3457516,-3.92179094314105,-96.9948757235256,-96.9948757235256
"376F3F","49",-104.090909090909,4.34636734422081,11,389.802514101692,473467,3457876,473406,3457491,-6.15648923436019,-97.9344198565489,-97.9344198565489
"376F3F","50",-94.1818181818182,0.404519917477945,11,383.990885308493,473467,3457876,473199,3457601,3.55537912294309,-97.7371973047613,-97.7371973047613
"376F3F","51",-93.7,1.25166555703457,10,322.837420383697,473467,3457876,473287,3457608,1.54778750844481,-95.2477875084448,-95.2477875084448
"376F3F","52",-102.333333333333,0.492365963917331,12,362.862232810195,473467,3457876,473217,3457613,-5.36663278924273,-96.9667005440906,-96.9667005440906
"376F3F","54",-96.1666666666667,0.389249472080761,12,308.41530441922,473467,3457876,473255,3457652,-1.63330473572435,-94.5333619309423,-94.5333619309423
"376F3F","55",-105.25,1.28805702866407,12,283.557754258282,473467,3457876,473265,3457677,-12.0838565824823,-93.1661434175177,-93.1661434175177
"376F3F","56",-93.0833333333333,1.78164037455442,12,262.488094968134,473467,3457876,473267,3457706,-1.22591448611928,-91.857418847214,-91.857418847214
"376F3F","57",-102.416666666667,2.74551976643381,12,207.932681413961,473467,3457876,473317,3457732,-14.7128320997623,-87.7038345669044,-87.7038345669044
"376F3F","58",-86.4166666666667,1.08362466945083,12,194.455650470744,473467,3457876,473330,3457738,0.0622176601873292,-86.478884326854,-86.478884326854
"376F3F","59",-88.5833333333333,0.90033663737852,12,185.981181843755,473467,3457876,473334,3457746,-2.92077735125628,-85.6625559820771,-85.6625559820771
"376F3F","60",-92.9090909090909,5.7175964435162,11,157.613451202618,473467,3457876,473346,3457775,-10.2622165930595,-82.6468743160314,-82.6468743160314
"376F3F","61",-84.1,0.567646212197547,10,149.96666296214,473467,3457876,473336,3457803,-2.34672369348397,-81.753276306516,-81.753276306516
"376F3F","62",-85.9090909090909,2.62505411199638,11,131.472430570063,473467,3457876,473345,3457827,-6.47296081616501,-79.4361300929259,-79.4361300929259
"376F3F","63",-82.9090909090909,1.57826141399614,11,112.538882169675,473467,3457876,473358,3457848,-6.09275650766037,-76.8163344014305,-76.8163344014305
"376F3F","64",-76.6666666666667,1.15470053837925,12,101.980390271856,473467,3457876,473367,3457856,-1.42969162709417,-75.2369750395725,-75.2369750395725
"376F3F","66",-76.8333333333333,0.834847109936722,12,85.3287759199674,473467,3457876,473383,3457861,-4.27405168867745,-72.5592816446559,-72.5592816446559
"376F3F","68",-64.0833333333333,1.56427928995103,12,58.8302643203309,473467,3457876,473417,3457907,3.69577920855095,-67.7791125418843,-67.7791125418843
"376F3F","69",-56.3636363636364,0.924416277737175,11,52.4785670536077,473467,3457876,473440,3457921,10.1663334542232,-66.5299698178596,-66.5299698178596
"376F3F","70",-61.75,2.45412454303511,12,66.4906008395172,473467,3457876,473453,3457941,7.48068986095321,-69.2306898609532,-69.2306898609532
"376F3F","72",-86,3.09838667696593,11,158.372977493005,473467,3457876,473336,3457965,-3.26633083785067,-82.7336691621493,-82.7336691621493
"376F3F","73",-81.3333333333333,0.778498944161523,12,170.46993869888,473467,3457876,473321,3457964,2.7366030541007,-84.069936387434,-84.069936387434
"376F3F","75",-89,NA,1,168.67127793433,473467,3457876,473302,3457911,-5.12336353927017,-83.8766364607298,-83.8766364607298
"376F3F","76",-87.3333333333333,2.3094010767585,12,188.859736312428,473467,3457876,473279,3457894,-1.38936706390194,-85.9439662694314,-85.9439662694314
"376F3F","77",-91.25,1.48477117918737,12,201.03979705521,473467,3457876,473266,3457872,-4.16172942781269,-87.0882705721873,-87.0882705721873
"376F3F","78",-27.2727272727273,0.786245393106896,11,1,473467,3457876,473467,3457877,27.4190232556917,-54.691750528419,-54.691750528419
"376F3F","79",-49.9,0.994428926011753,10,9.48683298050514,473467,3457876,473458,3457879,6.97253342502771,-56.8725334250277,-56.8725334250277
"376F3F","80",-64.9090909090909,1.57826141399614,11,20.2484567313166,473467,3457876,473448,3457869,-5.40873396221096,-59.5003569468799,-59.5003569468799
"376F3F","81",-70,0.447213595499958,11,49.8196748283246,473467,3457876,473428,3457845,-4.00556116896627,-65.9944388310337,-65.9944388310337
"376F3F","82",-74.3333333333333,0.887625364598595,12,74.2495791233863,473467,3457876,473415,3457823,-3.69128470732635,-70.642048626007,-70.642048626007
"376F3F","83",-70.5833333333333,1.24011240937215,12,99.247166206396,473467,3457876,473402,3457801,4.23018310458554,-74.8135164379189,-74.8135164379189
"376F3F","84",-77.8181818181818,5.54649766642305,11,124.470880128647,473467,3457876,473389,3457779,0.679676553331106,-78.4978583715129,-78.4978583715129
"376F3F","85",-105,0.894427190999916,11,427.117079967542,473467,3457876,473312,3457478,-5.93433912893164,-99.0656608710684,-99.0656608710684
"376F3F","86",-97.1818181818182,0.873862897505303,11,422.849855149555,473467,3457876,473306,3457485,1.76552261842673,-98.9473408002449,-98.9473408002449
"376F3F","87",-93.4545454545455,0.687551650952329,11,419.141980717752,473467,3457876,473299,3457492,5.38778756269045,-98.8423330172359,-98.8423330172359
"376F3F","88",-90.3333333333333,0.887625364598595,12,387.800206291848,473467,3457876,473300,3457526,7.53382189325879,-97.8671552265921,-97.8671552265921
"376F3F","89",-93.4,0.516397779494322,10,354.316242924312,473467,3457876,473333,3457548,3.22968414432268,-96.6296841443227,-96.6296841443227
"376F3F","90",-90.75,4.13686310670735,12,333.671994629456,473467,3457876,473323,3457575,4.99967072961556,-95.7496707296156,-95.7496707296156
"376F3F","92",-104.272727272727,0.646669790682863,11,772.005828993538,473467,3457876,473080,3457208,-0.868211528627768,-103.404515744099,-103.404515744099
"376F3F","93",-101.727272727273,0.646669790682863,11,781.299558428136,473467,3457876,473077,3457199,1.71714745986645,-103.444420187139,-103.444420187139
"376F3F","94",-105.8,1.68654808542314,10,791.095443040851,473467,3457876,473073,3457190,-2.31559527783638,-103.484404722164,-103.484404722164
"376F3F","95",-109,1.4142135623731,2,820.985992572346,473467,3457876,473060,3457163,-5.40567526851656,-103.594324731483,-103.594324731483
"376F3F","96",-109,0.816496580927726,4,845.066269590735,473467,3457876,473043,3457145,-5.32896026990727,-103.671039730093,-103.671039730093
"376F3F","97",-109,NA,1,870.553846697607,473467,3457876,473025,3457126,-5.25775865874952,-103.74224134125,-103.74224134125
"376F3F","98",-108.636363636364,1.02691063610494,11,895.307768312104,473467,3457876,473017,3457102,-4.83359969680417,-103.802763939559,-103.802763939559
"376F3F","101",-111,0,2,1204.17980384991,473467,3457876,472835,3456851,-6.84970442291581,-104.150295577084,-104.150295577084
"376F3F","108",-110,1,3,1031.61863108418,473467,3457876,472961,3456977,-5.97521495859331,-104.024785041407,-104.024785041407
"376F3F","113",-113,NA,1,829.604725155299,473467,3457876,472967,3457214,-9.37708529886488,-103.622914701135,-103.622914701135
"376F3F","114",-106.5,0.674199862463242,12,839.45041545049,473467,3457876,472956,3457210,-2.84598529964151,-103.654014700358,-103.654014700358
"376F3F","115",-108.363636363636,1.02691063610494,11,849.266153805743,473467,3457876,472949,3457203,-4.68019164469604,-103.68344471894,-103.68344471894
"376F3F","116",-106.2,1.3984117975602,10,1168.57049423644,473467,3457876,472946,3456830,-2.06712837136268,-104.132871628637,-104.132871628637
"376F3F","117",-110,0,2,1172.63165572144,473467,3457876,472951,3456823,-5.86497095515543,-104.135029044845,-104.135029044845
"376F3F","118",-107.5,0.97182531580755,10,1177.20898739349,473467,3457876,472957,3456815,-3.36259439737564,-104.137405602624,-104.137405602624
"376F3F","119",-107,NA,1,1176.38259082664,473467,3457876,472987,3456802,-2.86301920645801,-104.136980793542,-104.136980793542
"376F3F","120",-112,NA,1,1166.15993757289,473467,3457876,473015,3456801,-7.86843108755609,-104.131568912444,-104.131568912444
"3775FB","1",-79.1818181818182,0.873862897505303,11,165.701538918623,472839,3456962,472943,3456833,4.37160002908257,-83.5534182109008,-83.5534182109008
"3775FB","2",-87.3333333333333,6.66515134293606,12,169.614268267737,472839,3456962,472939,3456825,-3.35512486200103,-83.9782084713323,-83.9782084713323
"3775FB","3",-77.9090909090909,1.51357493732854,11,177.228665852903,472839,3456962,472938,3456815,6.87093387779591,-84.7800247868868,-84.7800247868868
"3775FB","4",-87.9166666666667,10.4833923494027,12,191.880170940095,472839,3456962,472922,3456789,-1.68200320600725,-86.2346634606594,-86.2346634606594
"3775FB","5",-85.6363636363636,3.58532361922121,11,210.79373804741,472839,3456962,472914,3456765,2.31643914562376,-87.9528027819874,-87.9528027819874
"3775FB","6",-87.2727272727273,0.786245393106896,11,235.594991457798,472839,3456962,472915,3456739,2.68703288834168,-89.9597601610689,-89.9597601610689
"3775FB","7",-102.888888888889,1.45296631451356,9,260.340162095671,472839,3456962,472915,3456713,-11.1732876612445,-91.7156012276444,-91.7156012276444
"3775FB","8",-79.8333333333333,1.02985730108887,12,272.611445100898,472839,3456962,472938,3456708,12.671152605787,-92.5044859391203,-92.5044859391203
"3775FB","10",-94.5,6.69463828882351,12,275.118156434649,472839,3456962,472956,3456713,-1.84058499633873,-92.6594150036613,-92.6594150036613
"3775FB","12",-88.9166666666667,2.90636709604442,12,216.905509381389,472839,3456962,472957,3456780,-0.444508841474914,-88.4721578251918,-88.4721578251918
"3775FB","13",-81.25,2.26133508433323,12,203.49447166938,472839,3456962,472966,3456803,6.0600682662338,-87.3100682662338,-87.3100682662338
"3775FB","14",-81.25,0.753778361444409,12,240.831891575846,472839,3456962,473019,3456802,9.10081821012044,-90.3508182101204,-90.3508182101204
"3775FB","15",-32.0833333333333,1.92865159365215,12,2.23606797749979,472839,3456962,472841,3456961,22.9321783838552,-55.0155117171886,-55.0155117171886
"3775FB","16",-62.8888888888889,2.14734978778752,9,10.6301458127346,472839,3456962,472847,3456969,-5.73000117268383,-57.1588877162051,-57.1588877162051
"3775FB","17",-52.6363636363636,1.85864075456917,11,20,472839,3456962,472851,3456978,6.80500024074225,-59.4413638771059,-59.4413638771059
"3775FB","18",-74.8333333333333,1.89896303441131,12,49.0407993409569,472839,3456962,472870,3457000,-8.99720448142786,-65.8361288519055,-65.8361288519055
"3775FB","19",-59.0833333333333,0.514928650544437,12,74.6726188103779,472839,3456962,472865,3457032,11.6340091008926,-70.7173424342259,-70.7173424342259
"3775FB","21",-82.7,1.25166555703457,10,126.241831418908,472839,3456962,472960,3456998,-3.96151574190334,-78.7384842580967,-78.7384842580967
"3775FB","22",-80.3636363636364,0.504524979109513,11,224.082574065901,472839,3456962,473062,3456984,8.69729059253449,-89.0609269561708,-89.0609269561708
"3775FB","23",-86.1111111111111,0.781735959970572,9,229.106961919537,472839,3456962,473066,3456993,3.34885372990419,-89.4599648410153,-89.4599648410153
"3775FB","25",-95,1.12815214963553,12,218.833269865439,472839,3456962,473047,3457030,-6.36749063161261,-88.6325093683874,-88.6325093683874
"3775FB","26",-103.75,2.22076972732838,12,207.154531690716,472839,3456962,473027,3457049,-16.11453588568,-87.63546411432,-87.63546411432
"3775FB","29",-95.3636363636364,4.12971493623294,11,178.353581405028,472839,3456962,472940,3457109,-10.4678766857994,-84.8957596778369,-84.8957596778369
"3775FB","30",-78.5,0.707106781186548,10,180.421728181503,472839,3456962,472933,3457116,6.60674364627954,-85.1067436462795,-85.1067436462795
"3775FB","31",-90.5454545454545,7.76355120242839,11,178.532910131438,472839,3456962,472924,3457119,-5.63130869332208,-84.9141458521325,-84.9141458521325
"3775FB","32",-75.4166666666667,0.514928650544437,12,181.837839846386,472839,3456962,472898,3457134,9.83321375161368,-85.2498804182804,-85.2498804182804
"3775FB","33",-89.9166666666667,3.75277674973257,12,188.862383761299,472839,3456962,472877,3457147,-3.97244355273746,-85.9442231139292,-85.9442231139292
"3775FB","34",-84,0,12,192.439600914157,472839,3456962,472852,3457154,2.28799563581202,-86.287995635812,-86.287995635812
"3775FB","35",-83.8181818181818,0.750757193529548,11,193.507105812681,472839,3456962,472825,3457155,2.57114425864324,-86.3893260768251,-86.3893260768251
"3775FB","36",-102.916666666667,0.668557923421521,12,619.601484827143,472839,3456962,473198,3457467,-0.544419998938878,-102.372246667728,-102.372246667728
"3775FB","37",-102.363636363636,1.20604537831105,11,626.958531324042,472839,3456962,473198,3457476,0.0798681172514932,-102.443504480888,-102.443504480888
"3775FB","38",-102.545454545455,1.91643608626202,11,633.228236894092,472839,3456962,473196,3457485,-0.0433803532702512,-102.502074192184,-102.502074192184
"3775FB","39",-104,1.27920429813366,12,666.805068966936,472839,3456962,473216,3457512,-1.21535739348164,-102.784642606518,-102.784642606518
"3775FB","40",-106.181818181818,2.52262489554756,11,693.077196277586,472839,3456962,473239,3457528,-3.2086276885407,-102.973190493277,-102.973190493277
"3775FB","41",-105.777777777778,1.48136573621926,9,718.067545569357,472839,3456962,473254,3457548,-2.6480490686548,-103.129728709123,-103.129728709123
"3775FB","42",-104.2,0.447213595499958,5,743.780881711812,472839,3456962,473266,3457571,-0.929464425435782,-103.270535574564,-103.270535574564
"3775FB","50",-101.545454545455,0.687551650952329,11,733.430978347656,472839,3456962,473199,3457601,1.67070295573046,-103.216157501185,-103.216157501185
"3775FB","51",-104,2.0976176963403,11,786.142480724709,472839,3456962,473287,3457608,-0.535552444917727,-103.464447555082,-103.464447555082
"3775FB","54",-104.5,0.904534033733291,12,805.702178227166,472839,3456962,473255,3457652,-0.959702719690029,-103.54029728031,-103.54029728031
"3775FB","56",-109.285714285714,1.79947082168487,7,858.323948168755,472839,3456962,473267,3457706,-5.57643840717398,-103.70927587854,-103.70927587854
"3775FB","58",-108.25,1.25830573921179,4,918.290259122898,472839,3456962,473330,3457738,-4.39773163200444,-103.852268367996,-103.852268367996
"3775FB","60",-112,NA,1,958.1325586786,472839,3456962,473346,3457775,-8.07499255671891,-103.925007443281,-103.925007443281
"3775FB","61",-108.375,1.06066017177982,8,976.877679139001,472839,3456962,473336,3457803,-4.42073751781574,-103.954262482184,-103.954262482184
"3775FB","62",-107.333333333333,0.866025403784439,9,1002.12823530724,472839,3456962,473345,3457827,-3.34399128926017,-103.989342044073,-103.989342044073
"3775FB","63",-109.666666666667,1.03279555898864,6,1026.81887399872,472839,3456962,473358,3457848,-5.64727920498987,-104.019387461677,-104.019387461677
"3775FB","64",-109.5,2.12132034355964,2,1038.27741957533,472839,3456962,473367,3457856,-5.46795075949346,-104.032049240507,-104.032049240507
"3775FB","72",-107.636363636364,1.02691063610494,11,1119.38286568984,472839,3456962,473336,3457965,-3.53367032872215,-104.102693307641,-104.102693307641
"3775FB","73",-109.5,2.12132034355964,2,1111.90287345613,472839,3456962,473321,3457964,-5.40262542765743,-104.097374572343,-104.097374572343
"3775FB","75",-103.5,0.707106781186548,2,1055.92139858988,472839,3456962,473302,3457911,0.550101545014641,-104.050101545015,-104.050101545015
"3775FB","76",-103.636363636364,1.43336856898198,11,1030.64251804396,472839,3456962,473279,3457894,0.387334817943326,-104.023698454307,-104.023698454307
"3775FB","77",-107,1.12815214963553,12,1005.20097492989,472839,3456962,473266,3457872,-3.00670095647567,-103.993299043524,-103.993299043524
"3775FB","79",-107.75,1.25830573921179,4,1106.36793156707,472839,3456962,473458,3457879,-3.65669921368924,-104.093300786311,-104.093300786311
"3775FB","80",-109.5,1.29099444873581,4,1092.48798620397,472839,3456962,473448,3457869,-5.41745687245533,-104.082543127545,-104.082543127545
"3775FB","81",-109,1.24721912892465,10,1061.41886171294,472839,3456962,473428,3457845,-4.94461034275371,-104.055389657246,-104.055389657246
"3775FB","83",-106.5,0.904534033733291,12,1010.39101342005,472839,3456962,473402,3457801,-2.50016208928811,-103.999837910712,-103.999837910712
"3775FB","84",-106.166666666667,0.408248290463863,6,984.88019575987,472839,3456962,473389,3457779,-2.2007740590786,-103.965892607588,-103.965892607588
"3775FB","87",-108.714285714286,1.11269728052837,7,701.78344238091,472839,3456962,473299,3457492,-5.68418949661574,-103.03009621767,-103.03009621767
"3775FB","88",-107.125,1.1259916264596,8,728.434623010192,472839,3456962,473300,3457526,-3.93618102357911,-103.188818976421,-103.188818976421
"3775FB","89",-106.5,0.904534033733291,12,766.441126245193,472839,3456962,473333,3457548,-3.1203361313157,-103.379663868684,-103.379663868684
"3775FB","90",-109.5,0.707106781186548,2,781.040972036679,472839,3456962,473323,3457575,-6.05666370516559,-103.443336294834,-103.443336294834
"3775FB","92",-101.727272727273,1.00904995821903,11,344.379151517626,472839,3456962,473080,3457208,-5.50916467683068,-96.2181080504421,-96.2181080504421
"3775FB","93",-101.818181818182,0.603022689155527,11,335.876465385713,472839,3456962,473077,3457199,-5.96987875689848,-95.8483030612833,-95.8483030612833
"3775FB","94",-104,1.82574185835055,10,326.710881361488,472839,3456962,473073,3457190,-8.56946315589829,-95.4305368441017,-95.4305368441017
"3775FB","95",-101.8,0.788810637746616,10,298.733995387201,472839,3456962,473060,3457163,-7.77780956311499,-94.022190436885,-94.022190436885
"3775FB","96",-96.1818181818182,0.750757193529548,11,274.052914598623,472839,3456962,473043,3457145,-3.58798958815842,-92.5938285936598,-92.5938285936598
"3775FB","97",-96.25,0.621581560508061,12,247.975805271401,472839,3456962,473025,3457126,-5.38293811830218,-90.8670618816978,-90.8670618816978
"3775FB","98",-97.5,2.15322168769582,12,226.459709440774,472839,3456962,473017,3457102,-8.2489546838337,-89.2510453161663,-89.2510453161663
"3775FB","99",-73.7272727272727,5.2742944379492,11,119.682914403017,472839,3456962,472819,3456844,4.10859553139839,-77.8358682586711,-77.8358682586711
"3775FB","100",-82.0909090909091,1.04446593573419,11,114.85643212289,472839,3456962,472825,3456848,-4.93959126340484,-77.1513178275043,-77.1513178275043
"3775FB","101",-69.5,0.674199862463242,12,111.072048689128,472839,3456962,472835,3456851,7.10217738681982,-76.6021773868198,-76.6021773868198
"3775FB","102",-65.4,0.699205898780101,10,109.142109197138,472839,3456962,472865,3456856,10.9178567122888,-76.3178567122888,-76.3178567122888
"3775FB","103",-74.6363636363636,2.33549683248457,11,85.4224794770089,472839,3456962,472878,3456886,-2.06134248605908,-72.5750211503046,-72.5750211503046
"3775FB","104",-84.3636363636364,5.9206879207188,11,98.351410767716,472839,3456962,472906,3456890,-9.69024043203817,-74.6733959315982,-74.6733959315982
"3775FB","105",-78.7272727272727,1.95401684183679,11,118.22859214251,472839,3456962,472932,3456889,-1.09583252204497,-77.6314402052278,-77.6314402052278
"3775FB","107",-84.8181818181818,5.43724529184001,11,130.061523903113,472839,3456962,472969,3456958,-5.56833306562575,-79.2498487525561,-79.2498487525561
"3775FB","108",-72.7272727272727,0.467099366496914,11,122.918672300021,472839,3456962,472961,3456977,5.55781441748138,-78.2850871447541,-78.2850871447541
"3775FB","109",-80.25,1.35680105059994,12,120.702112657567,472839,3456962,472951,3457007,-2.27180420731102,-77.978195792689,-77.978195792689
"3775FB","110",-92,1.4142135623731,11,115.935326799039,472839,3456962,472935,3457027,-14.6941357182168,-77.3058642817832,-77.3058642817832
"3775FB","111",-79.4545454545455,0.934198732993827,11,107.056060080689,472839,3456962,472909,3457043,-3.4472986295043,-76.0072468250412,-76.0072468250412
"3775FB","112",-74.6363636363636,0.674199862463242,11,108.226614102078,472839,3456962,472887,3457059,1.54560019163114,-76.1819638279948,-76.1819638279948
"3775FB","113",-87.8181818181818,0.603022689155527,11,282.644653230872,472839,3456962,472967,3457214,5.29422534879012,-93.1124071669719,-93.1124071669719
"3775FB","114",-90.5833333333333,0.668557923421521,12,274.213420532256,472839,3456962,472956,3457210,2.02040125891666,-92.60373459225,-92.60373459225
"3775FB","115",-85.9090909090909,0.700649049745371,11,264.916968123977,472839,3456962,472949,3457203,6.10676009649963,-92.0158510055905,-92.0158510055905
"3775FB","116",-73.8,1.13529242439509,10,169.920569678894,472839,3456962,472946,3456830,10.2110918510274,-84.0110918510274,-84.0110918510274
"3775FB","117",-78.4545454545455,0.687551650952329,11,178.507702915028,472839,3456962,472951,3456823,6.45701701419713,-84.9115624687426,-84.9115624687426
"3775FB","118",-87.1818181818182,4.91565218090503,11,188.501989379423,472839,3456962,472957,3456815,-1.27259222943206,-85.9092259523861,-85.9092259523861
"3775FB","119",-77.2222222222222,2.94863433549236,9,217.954123613204,472839,3456962,472987,3456802,11.3373629097782,-88.5595851320004,-88.5595851320004
"3775FB","120",-84.2727272727273,3.31936467086426,11,238.53092042752,472839,3456962,473015,3456801,5.90760632176378,-90.180333594491,-90.180333594491
"3775FB","121",-86.7272727272727,2.2401298663653,11,255.601251953115,472839,3456962,473043,3456808,4.66966712940663,-91.3969398566794,-91.3969398566794
"3775FB","122",-96.5555555555556,5.34114011965402,9,290.387671914632,472839,3456962,473025,3456739,-2.99561841436737,-93.5599371411882,-93.5599371411882
"3777FD","1",-73.25,0.452267016866645,12,184.764715246175,473086,3456716,472943,3456833,12.2923353654665,-85.5423353654665,-85.5423353654665
"3777FD","2",-79.1666666666667,6.02771377334171,12,183.002732220041,473086,3456716,472939,3456825,6.20015462934062,-85.3668212960073,-85.3668212960073
"3777FD","3",-81.1666666666667,3.58870281282637,12,178.058978992917,473086,3456716,472938,3456815,3.69885009147721,-84.8655167581439,-84.8655167581439
"3777FD","4",-82.9166666666667,1.88092498199125,12,179.513230710162,473086,3456716,472922,3456789,2.0976807259793,-85.014347392646,-85.014347392646
"3777FD","5",-82.2727272727273,0.646669790682863,11,178.843507011018,473086,3456716,472914,3456765,2.67322203609064,-84.9459493088179,-84.9459493088179
"3777FD","6",-94.25,1.60255477852765,12,172.539850469392,473086,3456716,472915,3456739,-9.95988308223313,-84.2901169177669,-84.2901169177669
"3777FD","7",-80.8181818181818,0.603022689155527,11,171.026313764871,473086,3456716,472915,3456713,3.31117503203083,-84.1293568502126,-84.1293568502126
"3777FD","8",-84.75,1.21543108701099,12,148.216058509191,473086,3456716,472938,3456708,-3.20644715333745,-81.5435528466625,-81.5435528466625
"3777FD","10",-93.8181818181818,5.96352549786084,11,130.034610777285,473086,3456716,472956,3456713,-14.5718999604275,-79.2462818577543,-79.2462818577543
"3777FD","12",-89.8181818181818,2.78633026822672,11,144.003472180361,473086,3456716,472957,3456780,-8.78735311847329,-81.0308286997085,-81.0308286997085
"3777FD","13",-73.4545454545455,1.80906806746658,11,148.219431924428,473086,3456716,472966,3456803,8.08941340490749,-81.5439588594529,-81.5439588594529
"3777FD","14",-72.7272727272727,1.4893561757289,11,109.018347079746,473086,3456716,473019,3456802,3.57225172214373,-76.2995244494165,-76.2995244494165
"3777FD","15",-88.7272727272727,3.00302877411819,11,346.482322781408,473086,3456716,472841,3456961,7.57976377005957,-96.3070364973323,-96.3070364973323
"3777FD","16",-82.8181818181818,0.404519917477945,11,348.037354317033,473086,3456716,472847,3456969,13.5539711226275,-96.3721529408093,-96.3721529408093
"3777FD","17",-88.0909090909091,1.22102788293679,11,351.950280579516,473086,3456716,472851,3456978,8.44273979376464,-96.5336488846737,-96.5336488846737
"3777FD","18",-82.5833333333333,0.514928650544437,12,356.808071657579,473086,3456716,472870,3457000,14.1462003597325,-96.7295336930659,-96.7295336930659
"3777FD","19",-92.0833333333333,2.02072594216369,12,385.6124997974,473086,3456716,472865,3457032,5.70950774706719,-97.7928410804005,-97.7928410804005
"3777FD","21",-96.5454545454545,3.44568241031109,11,308.86890422961,473086,3456716,472960,3456998,-1.98878036162816,-94.5566741838264,-94.5566741838264
"3777FD","22",-92.6363636363636,1.36181696807811,11,269.072480941474,473086,3456716,473062,3456984,-0.354142871566523,-92.2822207647971,-92.2822207647971
"3777FD","23",-100.090909090909,3.20794468326826,11,277.721083103174,473086,3456716,473066,3456993,-7.27278368391477,-92.8181254069943,-92.8181254069943
"3777FD","25",-86.1818181818182,1.16774841624228,11,316.412705181066,473086,3456716,473047,3457030,8.75444965138325,-94.9362678332014,-94.9362678332014
"3777FD","26",-84.4166666666667,2.39158879611378,12,338.186339168217,473086,3456716,473027,3457049,11.5337547369156,-95.9504214035823,-95.9504214035823
"3777FD","29",-87.5454545454545,0.522232967867094,11,419.243366077509,473086,3456716,472940,3457109,11.2997772749983,-98.8452318204528,-98.8452318204528
"3777FD","30",-91.9090909090909,2.73695251893581,11,428.262769803774,473086,3456716,472933,3457116,7.18788382688901,-99.0969747359799,-99.0969747359799
"3777FD","31",-90.0909090909091,1.51357493732854,11,434.342031122939,473086,3456716,472924,3457119,9.16907658815072,-99.2599856790598,-99.2599856790598
"3777FD","33",-95,1.09544511501033,11,479.001043840199,473086,3456716,472877,3457147,5.30911748763604,-100.309117487636,-100.309117487636
"3777FD","34",-92.25,0.452267016866645,12,496.588360717405,473086,3456716,472852,3457154,8.40871371240569,-100.658713712406,-100.658713712406
"3777FD","35",-90.4166666666667,0.514928650544437,12,510.726932910337,473086,3456716,472825,3457155,10.5003769112892,-100.917043577956,-100.917043577956
"3777FD","36",-94.3333333333333,0.778498944161523,12,759.305603824968,473086,3456716,473198,3457467,9.01337097197643,-103.34670430531,-103.34670430531
"3777FD","37",-101.090909090909,3.9103592022868,11,768.208305083979,473086,3456716,473198,3457476,2.29672659939669,-103.387635690306,-103.387635690306
"3777FD","38",-93,0.603022689155527,12,776.827522684412,473086,3456716,473196,3457485,10.4254640867853,-103.425464086785,-103.425464086785
"3777FD","39",-98.2727272727273,1.1908743922773,11,806.54572096069,473086,3456716,473216,3457512,5.27066745388592,-103.543394726613,-103.543394726613
"3777FD","40",-94.9166666666667,0.792961461098759,12,826.28869047083,473086,3456716,473239,3457528,8.69540253890693,-103.612069205574,-103.612069205574
"3777FD","41",-105.142857142857,3.02371578407382,7,848.792082903699,473086,3456716,473254,3457548,-1.46079886699276,-103.682058275864,-103.682058275864
"3777FD","42",-98.3333333333333,1.07308673997732,12,873.741952752642,473086,3456716,473266,3457571,5.41715583233207,-103.750489165665,-103.750489165665
"3777FD","43",-96.3333333333333,0.492365963917331,12,957.059036841511,473086,3456716,473487,3457585,7.58990899717978,-103.923242330513,-103.923242330513
"3777FD","44",-95.3333333333333,0.492365963917331,12,949.595703444366,473086,3456716,473480,3457580,8.577355779111,-103.910689112444,-103.910689112444
"3777FD","45",-100,5,11,939.417372630504,473086,3456716,473473,3457572,3.89274825785962,-103.89274825786,-103.89274825786
"3777FD","46",-101.25,1.81533868615599,12,911.80699712165,473086,3456716,473450,3457552,2.58890890604775,-103.838908906048,-103.838908906048
"3777FD","47",-97.5833333333333,0.90033663737852,12,888.027589661492,473086,3456716,473434,3457533,6.20244800895364,-103.785781342287,-103.785781342287
